0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.351357371768513,-0.7142897345546888,0.9110054892881206,4.620415822020568,0.6234999989257346,1.7911867815154223,-0.6857817851967628,-0.4206530237072102,0.6547317265740032,-1.4198982624661893,1.2758122282164144,-1.5589179383043292,-0.526487774121666,-0.14676988954025597,-0.2275829866031865,-0.47307059854474864,-1.01184532855488,0.29309457266218947,0.3102764055038336,-0.48050160530733305
-6.044701281494318,-2.64501300771889,-4.87905543148266,-1.9174389785806245,0.20458838695978204,-0.8142578733909306,-0.9300676892046951,-2.4918684094760573,-2.451290528048267,-2.1703894976734905,-1.2275993552011004,0.4399475335331757,-0.44296712925367865,-0.34537133451599783,0.6792830860317758,-1.2478106636605752,0.5537596710598771,2.1773961148224394,2.4297778357017696,-1.2144919102843632
1.5044065335549912,3.2916435279991414,4.9462668121718485,-0.8772563084877354,2.7710080444520186,-1.5148218352678642,0.0433280555995904,2.855641282852265,0.22590966280254213,0.2263763420321917,1.3666587060156623,-0.7312050188872723,2.0024421028371853,0.03496020912484895,1.1625451310832686,0.9402951892412095,1.6188290947932849,-1.737302868113797,0.9421962888071016,-2.582387087124185
-5.450265879052944,0.6204689464695424,-0.15640465540634854,-0.14045019437768777,0.4729501234753798,-0.7812370900371001,2.289834125046232,1.8277186682298983,0.9934917715206418,-2.1566675823048396,0.4360613527101564,-1.2212800474308625,1.3963542603455823,-0.7488770627137352,-0.5756276791757872,1.9472670577036086,2.2661155926162326,-0.9740482052609566,0.7571380782996018,-0.4882459288623652
-4.023242476986555,3.6707900612397033,2.544825583795116,-4.135088836400564,-0.30056363570037764,-3.1286599712256904,0.7336796089797726,-1.4504631066767542,-1.893110158159298,0.2652654247594761,-0.7311092232129046,-0.023978069209568742,0.772223491530856,2.4406357318730896,1.410147534077031,0.5969699208079283,-0.28063196197369356,1.299252728326844,-1.2063389048324955,-0.9776455453471966
-4.964586747241956,-3.8848502499278705,-8.928597778440057,-0.0012229185293668831,0.14109860781780137,-2.543954770787984,-2.0268047127461006,0.8343389140818233,-1.3633115891777323,0.6798516910100837,-0.27436651606944534,0.0012139642184221732,1.0777654873126035,-0.8424124607802497,0.5635435525623852,-0.6543957261614708,1.281862746189084,1.4197829817047005,1.4163257482497265,2.3451053277079765
1.4277117257237444,2.4842809585346965,3.313218150386421,-3.9013745029580753,-0.20505736070481506,0.654141326309652,-1.9587637730442033,-0.36576572071753866,0.2509357087542152,0.14917930284089417,1.5199627114166114,-0.6353579896251196,0.9715745359069381,-1.706872485415535,-0.17611746342011728,1.5102564805164116,0.7024028742201124,0.26023384824990214,-0.36476016132100453,-0.9834896084426363
-4.727150038010636,-1.3587975335080844,-0.7944653914053988,0.4640675095409331,-0.7149979355919258,2.6929916639726805,-0.48974379708269516,1.0286504222545878,0.37253863430634804,-1.6974279593042958,1.125148326038859,-0.4232850307389686,-0.06660096607624412,-1.5830795061517455,-0.33711001616520947,-0.6518327367899883,0.3562989415873356,-0.19270786792542416,-2.8075056782591523,-0.2665516850135779
-1.5975582229294487,-1.13435837188291,-2.2305440716802134,0.7854584505542243,-0.02777084117806624,0.4804734808261451,2.5690102830286743,0.7644039803511735,-1.2551499078559931,0.03653824260669247,0.5419577663134353,1.4339147413782432,0.02758097192609042,2.396454535604204,1.7817827285608843,0.855780506102838,0.38873305689153714,0.238436278991406,1.6614834524586657,-3.34609044139162
0.2824119819453785,-0.026305503747096084,2.1124598059060578,4.11660024615783,0.4697417707530578,-2.2708453743835175,0.6921442083138936,1.1283216174711481,-0.16211150902993113,0.17323045133218423,-1.370437087215171,-0.3300180383505569,0.2218593687756985,1.070036395892393,-3.7410204275893992,-3.172498472789218,-1.4083718732181663,-2.0769758962778293,-1.5201363176442093,-0.5429908972568951
-3.6063556595708213,-1.0402067333105935,-3.2586767091538946,0.33226220830850717,-1.0832870112237,1.639818453682913,0.7356594547754407,-0.9858012933306413,-0.7346815207172684,-1.8309802640148372,0.8755643025124309,1.2097865205807778,-1.733380649939969,-0.7323947269427533,1.2277096477153928,0.2838763139944004,0.5201101520749708,0.9175718224976946,-0.06281124950583498,1.4027438895540816
-1.3905723714987754,0.2758574416086668,5.5993213133575725,0.2337929439968364,1.238596202301528,1.2234597203079256,-0.868493809353722,1.3168243588346542,-0.7660099096152111,-0.1773119257628965,0.8932373174898398,1.9760243065771683,0.6359246384071319,-2.18573417544706,0.019946886812579837,-0.08422766335536506,0.3662249827035217,0.4243152044286177,-1.7097474132534793,-1.5033449075989749
-6.8413836275213145,-2.3396924442591893,-1.5863463518542695,2.1616522680761108,3.8498958664324454,-1.076201957272812,-0.05953390178594836,-3.1892093947524836,-0.08055205827385398,-0.6098489280197538,1.6949071001240217,-0.8355658832124647,-2.540983269481043,-0.2869236988110968,-0.14467837525533533,-1.6959879109845206,-1.1878532463152525,2.4881525270579457,0.4952709766316187,1.2843990945286756
2.0848605902513366,0.6880800615868514,0.8931293363208105,-1.6496638536637118,-0.04795994298214126,1.4756833880065694,-0.039655782847604855,-0.5445636092560635,1.302922879414821,-1.092414406481522,-0.6475579518601957,-0.3870300651894457,0.33113090940058765,-1.6682578583002012,0.4962495161033092,-0.9870865794720289,-1.0106873569345107,-0.6208893189079197,0.3042061046353282,-0.11750487622171957
0.22281985934724252,2.3307676116657388,2.073436609977362,-1.1389375808419249,0.49643494763307483,1.7231661804146625,-0.8187879383037007,1.0482136090734337,-0.7546885173409688,1.384089761452218,-1.7044761996463154,0.05312922389409402,-0.7697213958841257,-0.3827650435316483,0.674622863247892,0.993146630621537,-0.024351450436470627,-2.41301919342803,0.49097888525212435,-0.6329526527108791
0.8513268035357776,1.5437230390925967,2.6636443654409105,0.5180767419955975,0.262763128504228,0.504572405906781,-1.797983818948821,1.198630787672615,-2.7655891969596227,-0.14807625270049,0.47895031837970214,0.3872202350322384,0.6100882352779998,-1.1800345623729835,-1.0583753660377928,-2.7283558204428866,-0.07878040010410568,0.4541284137179444,-0.47544707853990603,-0.5975387044396878
-9.183872099344157,-4.684587082684638,-8.345829882691806,-0.7871948409178913,0.8917946266686668,-0.30273931580271757,0.20662065647550193,0.6733792959662678,-0.9194577446674752,-1.5610355711878112,-2.1245718972037784,0.29979456466971866,1.5254214568133446,0.7569966391841688,0.9814461960779751,-0.22521582103219273,0.7774847919585233,0.7428590231165918,2.146458090108296,0.5404434420905727
-1.4414746659865854,0.3528625133329105,0.5304118332175841,0.418989563126188,0.8789211788979127,-0.16206082906689248,-0.532307262704709,-0.6583637798101704,-1.1417681452062192,-0.36470409677777216,-2.396622810865741,1.0182056240916573,0.801948412719731,0.33607730335530783,-1.5195451416148034,-0.16785324384718373,-0.826711616920928,-0.8499925460055205,0.19727301814996023,-2.8667533211495027
-8.528690696762665,-0.3046884369564781,-2.152166110079876,-0.8701424676094197,-2.1074604242774484,-0.5815449665334407,-3.5499927274443897,-1.116028334850439,-0.16986179010938118,1.1120960285950339,-0.8652950714796834,2.203033160425359,-0.38834235569795933,-1.095807857989217,-0.5356926992009008,-0.6521053845591598,-1.3790840876787978,1.0670191303764367,0.9422560903492626,1.765814698771813
0.5273469600933841,-1.1129967213145104,-1.5289467716794938,5.176396152977409,0.1039658628785557,-1.9860210963819875,2.7713180785424667,0.2886361899636119,0.5715658803778463,0.018974212715157392,-0.5333236012836008,2.561699695540303,-0.07407560302590209,0.5040638447044958,-0.36316846479794945,1.2365368951282083,-1.116358624025818,-0.26821716110051963,-0.808836741567569,-0.551230262894604
2.240913444200862,-2.786757045429601,-4.04514012611396,-0.05177269971640198,-0.6999034723174552,2.548150683257987,-0.42909716726054425,3.273765191071756,1.7943962910671267,-0.7890826265638087,0.7869285580056951,0.3624969328618388,0.6785452308442298,-0.46050008804488635,1.344462275902772,-0.7135503113924979,-0.8768130815944778,-1.292376847804504,0.47482173361137664,-0.28170687613527423
-1.577950050739167,-0.04069303271862405,-1.0911363406959258,-2.4512636958855856,-0.18599929551126398,0.18946107931384557,-0.05938820385624665,0.9657137441040842,-0.7270995000041469,-0.3455674878872761,-0.1608045154780907,0.5847621227860709,1.263415923846029,1.2351127326844276,1.934842187809896,0.4809815860198779,0.3079421191090166,1.667906623386869,0.445134343959567,-1.9874245556599952
-3.9470836953397797,1.222362755549572,0.39331215817633725,-2.0500329550910994,0.7711119602051394,-2.3897682360333254,-0.3012295155934475,-0.6920388537339329,-0.2645008712390431,0.7568483740497761,-0.4590227650479588,-0.8551075312751211,-0.9726120505841619,2.0586715560996556,1.1699574443105885,0.022905067774163086,0.025802751268187877,-1.3887057518259145,0.3703069136311252,-0.40546288717121104
18.070880877759926,-8.316257744686421,-12.335070001301906,5.955893039109639,1.9016446275127763,-1.302820812813281,-0.5710131871976634,0.6883985817181272,0.5959984602625957,-2.4667388092519307,-2.567183475935175,-0.46985273634012265,-1.8323465444427591,-0.901009092357837,-2.5031021441358896,1.6478691941628156,-0.6207718484522855,-3.4035929566952867,0.29146453538533384,-0.6065262535587015
3.25472413669755,2.1689265238760256,5.732807154176353,1.680625718778743,0.6659104494044316,-0.47447172387196596,1.1941684310274938,2.580767374037281,-0.367990031810129,-1.1901707956227292,2.283312634720213,0.7791988656143604,-2.293715204711177,-1.6651829391166704,-1.390941543357016,-0.23512526848052237,0.876806555656559,-1.320111771343914,-0.5797393654328178,-0.6331852860401076
-4.081131902703845,-1.363017717216972,-0.8178420955654429,0.869220623898564,-1.2204362600570375,2.2800516850201027,-2.68689971634512,0.574962916253299,2.087922188568346,1.50727434720647,0.260521855438138,-0.8301609154753029,-0.5973887946499825,-0.18382680200450213,0.8042703820052433,0.20293333927671306,-1.416121474819794,-0.04453920830860684,-0.662149324200127,0.9398172139212986
0.5493579134661085,1.4054343474347815,1.937451659706637,5.91874908596618,-0.19811361443026068,2.340545529693072,2.745605255037694,1.5616695560166078,1.0827518580929356,-2.4004937779129456,-1.408636058622889,-0.2978449304578432,0.8785106738183776,0.10533527630425632,-3.3768846307421447,1.0962750039689229,-1.8831088422404716,-1.0601001114227622,-1.181979379297816,1.0284483980925139
3.956425085886068,-0.9506292633951876,5.4073583305745085,1.3862224957026084,0.608499655335639,-1.0165489960319634,0.10323239186549994,2.3865147702099967,-0.25878421744471053,1.0688188366304767,-1.3145283374750085,1.0822410468430557,0.056021350833281844,0.09856210049988404,-0.7235942626712907,-0.981874470526798,-0.539303290877285,-3.223042106045181,-1.117897477244903,-1.8072643819568985
-4.794058433710278,-5.339046899210035,-8.055518110954756,-1.1159484087229914,1.0824084142237527,-2.925193370507535,-0.40856086050267926,0.3066529711366284,-1.2980362581555387,0.16916365977549758,-2.9796155256136774,0.9805979705157182,1.066617708133837,0.5815109837490968,-2.5248006712190234,0.3247725548615959,-0.3522702911070195,1.1944017149259285,1.8610037548538767,2.7381546144328857
0.5109303199543836,0.40169941840072676,3.8913626019673653,2.4844761400477537,0.4123236866997365,4.127112647379468,-0.8639808752424352,0.9078897206052653,2.037077124276332,0.5128467730218299,-1.3212644989527822,0.41674014706223433,-0.14502797604616996,-1.8019156170756174,1.1108173840058355,0.8106045864093642,-1.6723117927007571,-0.8867358574777469,-1.0385160217464964,-0.824712414742946
0.6212983175335891,1.5443010033815974,3.7479601288494546,4.812175905447262,-1.5220205005170233,-0.14020923128247462,0.5116841427927691,1.2724399187473487,-0.34570732541834076,0.2813707949488754,0.7363069552488416,-1.706737734949904,-0.5241818949092317,0.2973763869022209,-0.292722433952351,-1.2170663831264243,-1.2181975600400394,-2.255486526263664,-1.3950093706724644,-0.7848823869671533
-10.175863415864885,2.055526600868583,1.5055651405221653,-3.1807937685591297,-2.449658419525031,1.517089713146055,-0.18974149068710555,-0.9105022245080489,0.03896145731255023,1.2663187143300436,-0.9684442606128161,-0.41363580302835334,1.5171220034841113,-2.7017664914898925,1.532458112407334,-0.5418026223411795,0.6249829862099353,-0.056097760220181606,0.3887850350462804,-3.545007573572916
-12.157159606186822,3.787319519345665,2.1886130206003473,-4.924396236426111,1.14705113539825,-1.9086399475555862,-1.5602305485513956,-1.6092678306898802,-0.5652602204248313,-0.8686589270285189,0.83398909591871,1.025629545832323,0.11981183625146509,0.6927244481176945,-0.6017489907032256,-0.8027914148949475,1.1954283135808277,0.9944202046412228,-1.472122379070961,-0.6401236331723814
4.584673133279124,2.0449843743457845,6.453908914123429,-1.5077840691429747,0.3534937742006292,-1.0479087449314641,1.4233043351572687,0.30647073912893147,-1.8199000315817673,0.3251295580689696,-2.411381887939859,1.7646269064338047,-2.150972189378413,-0.39276463877680834,-1.3438210912247373,0.9913081856153919,2.541694150361585,-0.35999510799620954,-0.39223539572796573,-1.4092295610214551
-1.562969550650032,-4.4007129653326436,-6.665699589514344,-1.320504903898912,-0.7310074424496199,0.8131755704602079,-1.238871353235033,0.1256191877057101,0.41098648008532807,0.16785533657456445,-0.11333833504153999,-1.3785182115573422,-0.41606769756292666,0.6468958548692769,0.42604235287794295,1.516084656604756,1.0434696317823606,-0.13555839225919056,-0.3380469163238821,2.981743554509418
3.329594874867798,3.9297386666940866,7.068833680919347,-1.1572264669875907,-0.2829236477935666,0.9522306365431071,-0.2642553811044318,-0.20691463126352175,-1.3182778764614567,0.7461180924654668,1.302643397359686,0.3087260952115284,-0.2801722971634226,-0.43970646646172573,0.375600107792821,1.9110911438646578,0.5342438709750529,-1.353028735115571,-1.572591368585115,-1.8585033110778553
-10.056972405538815,-3.3853543002724664,-4.193311880718826,1.6637368616558494,-0.020604108764883677,0.1499841674550377,1.4908330751343222,1.0244988155950192,0.9040353303699116,-1.787495513215692,0.6781119573187137,-0.6113949608732417,-1.952483042160018,-1.3799199555337496,-1.528209589830924,-0.6265077984125433,-0.49800778560485537,0.37815469581415506,-0.24676674638535057,4.0771076359014025
-0.5220383062012562,2.0110022799856684,1.8578758489630112,4.141398909408216,-0.0802418986633623,-0.3485699995385668,1.6787750979314897,1.6015759460496195,2.4540477657140345,-1.030916204729316,0.22785533366572866,0.17939246990011884,-1.3105930331111457,0.4979130003124066,-0.744068750435777,0.6819699706591055,-0.6297467655375213,0.03989699138976273,-1.6797158478824081,1.811383021321375
-1.1531082551542255,-2.7647112581876128,-3.6260814651313633,0.9039040143421816,-1.5518239900177957,3.7369185089405255,-1.8847760984438688,1.0005677451764543,-1.6804236228835725,1.121937604730582,-0.7313560832855251,0.18749215076912418,0.025299348932567797,0.4429772577915847,1.342094313277506,0.01974605049992201,-0.7567907474849045,-0.20965720643587304,0.3583572105489475,-1.0261109881553947
1.2758743983047844,1.645119454045031,0.9062684039741946,-7.585320726367339,-0.5088449245540323,0.881688259727832,-0.9789846127365496,-2.533194315161857,-0.5818715926279354,0.04496063280381553,-0.11014301083448022,-2.207390262734644,0.1334594107160948,0.37071253881995475,3.0028681647917486,0.9702939386157703,-0.7322224611291624,-0.537822328425142,-0.01610702075264352,-2.413623540346222
3.335244098836892,2.0274069924067954,5.082063220496473,2.3099601928159683,-2.759453392713297,0.8035389674064866,-0.9591454592581659,1.6412223837394373,2.4699743216680234,-0.42229792894794915,0.7353706835676077,1.3491180601042232,-0.5632628485898604,-0.023959314090516007,-0.28957141631780586,-0.7769592616081664,-0.04976841904721329,0.4188104411168988,-1.2144331528477432,0.9575248793117657
-3.2213406982581803,-3.612902525583551,-5.487682752715786,3.320378642069108,-0.05557794612648954,0.1427434276103371,-1.5157307853529929,2.1303259940713097,0.9757406704723658,-1.9782345942669346,-0.44306956480013454,0.14828173735446612,1.8772091593584874,0.32822444269677303,-1.6002848699107655,-0.5071697375619248,-0.8443627022634922,0.036807296643144236,2.514465853345466,0.9718098480060698
-1.5075468443920064,2.6730865885520143,2.56178630804783,-3.663229631496106,-0.33501760311495266,2.028357961379073,-1.3627257171543836,-0.8725525781937725,0.6052568111510152,1.286626407025786,0.451783388543331,-0.44447989764893314,-0.5261494191993252,-0.08982408628176747,-1.09900043008419,0.29438655673218256,1.086430463750141,-0.2921950627758227,-0.9974991687443815,-1.1957593955064012
-1.7083153387635601,-2.2067289503320096,-0.47522273940598514,0.1598847178965656,-0.2308511133039406,-0.6150562924288585,0.7586136426277703,0.5798890662856818,0.6776746774065151,0.5363054801843731,-0.5299061530081118,-0.31476568536195726,0.7093190173916916,0.2880564302937708,-0.6183313624133684,1.072578832748512,2.2864272585928234,0.33927353590244064,0.45543196503683564,0.31110969370763764
1.3220220452767542,2.8458323110149397,4.475913407709557,-5.150980733520446,0.6099129960338547,0.8497587613725663,0.6464303480451357,-0.5668694411745381,-0.20646733020778416,0.192790504081083,1.2756172313032574,-0.46503927254406197,-0.5075332269763861,-0.5553976554893496,0.26711799472266756,-0.44233524747049074,0.40130280902672183,0.17908098020149865,0.4826310980413796,-2.6178748085115164
-4.93476820620596,2.0835307428778362,5.847259922325545,-0.11217230831535764,0.32456664740217217,-0.5246511825965345,-0.22448307798104575,0.7131967546614079,2.0768139936786976,-1.373719298604736,1.0472826793259529,0.08373884000291716,-1.9845163055909638,-2.2802122741033113,-1.0875230276905543,-1.1825284227856032,1.001682460296571,-1.3202949960584383,-0.18891731834592443,0.25282709934189995
1.4065711606602207,1.8002444815995076,2.9064074113870317,1.337511810264975,0.40599871087456446,1.3065242111742357,-0.4465198851618307,0.875014632850765,0.4318363841267713,-1.0666867115551986,-0.5624083390936468,-1.5871789299525954,-0.5053232422360695,-0.11115021524091709,0.40944698431947096,-1.4686879314601906,-2.2235614936261454,-0.5367433463930713,0.4837441090345898,0.7023717410065713
-7.095895284177543,4.815468711836021,3.780639275016779,-2.376294333277048,-0.10312036350533495,0.21076278780542604,-0.9593728469679383,-0.051856379273649035,-1.650350541805174,3.144478689588069,-0.0697141432448998,0.9732411291523828,-0.9049262074453391,0.6815071282909634,0.3967233820418004,0.35073347646641984,0.11600461685134335,-1.209660759701654,1.0710728918532395,-0.510767691238285
2.156332417889238,3.0856412269994387,2.747257864289066,-2.456220492170307,1.8674822319848001,1.0967935621689124,0.217772860579654,-0.02310493592554148,-1.2500049157490312,-0.7394825778473377,0.3216764430046321,0.3608939122672515,0.8538104509077131,1.0776238403115197,0.7833967689884148,1.3487880815764988,-1.5355394203675625,-1.0102526425449254,0.27780048166314686,-0.4386060194031396
-2.9183548919600035,0.5733992843319224,1.6237534423820021,-0.36759030927506137,0.9825744314736714,0.9684179921929075,0.9631368912568672,0.620949738290419,0.05366580892298746,0.3057860108874499,0.03183089174491757,0.8414548950893779,2.1911664437734064,-0.14477620746846784,-0.3053303998847563,-1.7222961497705715,-1.7455089285434073,0.3313658517369344,-0.2711216821926185,0.7217751324935399
-0.407830766592663,-0.7567354837434499,1.1238755840984833,-1.9203718360973219,0.6090324199335654,0.7428450857606408,-1.4097296447012426,0.7196272899198151,-0.7580692968631917,0.66741659033138,0.4321368651412906,0.37624023646332583,-0.8854000764688503,0.40851797198191325,-1.4470384498551467,1.249781956305995,1.1153874388810232,0.6201009727088729,0.7972728176477454,-2.0387139905031537
-11.412563846912214,-2.603064694560181,-5.910999412147627,0.997375047696256,0.7758705202034439,1.2733500968732823,-2.6186996000245997,-3.921070423539575,-0.5005970789093754,-2.2643356081769266,-0.7563168553901177,-1.483299849345347,-2.533382336400251,0.7460217708943359,1.187079501151076,-0.3660742793431268,0.20356054819704142,1.9576151177417387,0.4429681849098226,-0.7185967435175918
19.888989906710044,-0.78947463127606,3.288173752497246,-0.2768933549383878,0.24662758986635278,-8.207210054496569,2.4115393908741565,-1.3465022878158106,-0.7742476634583513,1.2293361764294115,-0.010117634476001742,1.2862528694636035,-2.9900030465669554,3.460906732925713,-0.9612261510696217,0.7148937548532571,0.6329605801891017,-1.5785033764482217,-0.2443893820637506,2.290280967314764
3.0127968314363103,1.6557477663174707,3.759777557336862,-1.2547521357691855,0.53540790074059,3.3990982709922273,0.632796538936187,-0.11549348573136475,0.7851729417174194,0.48088142839551884,-0.20707319319771458,-0.3448940307001904,-0.34106929358055393,-0.19372889606381533,0.5510289538269885,-1.1117662743218295,1.8023928496684936,-1.0793613442371317,0.10799556735472382,-1.987099153417634
-2.237157184612116,-1.033660071949544,-0.25053154843556863,2.5986189981851218,0.48413157349323355,0.2156273009745613,-0.2894255882996404,1.039607453924293,0.010148577807223495,0.7840806897531934,-0.2923277801350095,-1.1197908877284701,-0.6472614498059612,0.7435542060426138,0.6778067030441437,1.2784071444076297,-0.23595910946050883,-0.4443289190572544,-1.4027406762303913,-0.38922222234558024
1.5155826251801363,3.0289967243414218,2.6793144672228704,-5.721827460543009,1.130298550373756,-0.6698643249406326,-0.8281677552210657,-1.210795005786633,-1.8167035401805909,-1.6568158119240768,-0.7334226901374521,0.9729112803602519,0.950275409578019,-0.11813019354011502,2.5414068092224404,-0.3054564554698875,-0.35183998635438407,-0.7309312365423035,-1.0000974280956327,-3.5301135845065157
-2.4553044120812233,0.9712177411757408,1.0029353408506845,2.744744934526224,-0.6838883125516636,-0.38438156730179107,-0.5011314409935846,1.3992144781818272,0.9725538434187114,-0.38777605695308864,-1.1767285007383592,-0.828012205771335,-1.8441741299452323,0.3298080614699514,0.04828293757581251,1.140486861570604,-0.6441429834010706,-1.205171509856068,-1.1316511916039858,1.2398275626921358
1.9975010047468003,2.6973711003191005,5.271079304545894,-1.0953059240865035,0.05557917556450893,3.8725638560916993,-1.17326943449255,0.8956642719324285,1.5054195908285892,-0.8379303151702343,0.655634477063923,0.4700321249452055,2.4921681219162957,-1.6591872258316722,1.8464490408202923,0.5335595664597783,-0.579015476335504,-0.12610744714112468,-0.05084195215389388,-1.3577011697762715
4.361649317367469,1.2978432765255585,2.4430749076719134,1.902161130932391,0.4042523329860012,-2.5777052563167513,-0.5811707138216211,0.39649044675783907,-1.1220784805747974,1.4862781437791117,0.8431160662695757,1.2097291840568103,1.3063530902671032,1.375304177676563,-0.23902525237070515,0.5360555418992041,-2.574414719081382,-1.315043335366735,1.5498239799010678,-1.7155852928311832
-0.9443255056501947,-0.9314888228905888,-1.40219749716055,2.149263222220287,-1.9387648803634245,4.204221648937573,-0.34635161207550524,3.002241246899425,3.1316244865422656,-0.18560904834871716,-0.15058447749549686,0.5877737500049268,0.5986721042062789,-2.603624535295601,0.34341659487608556,0.7147244482547456,-0.8673102922010969,2.026136449643253,-0.046536853481304166,0.4807074672309888
-6.179360552157345,-4.083405745735378,-5.644570044682305,0.8178595373202427,-1.927137914851875,2.262817814003594,0.9464805851069037,1.2501050820795743,1.4514531897251985,-1.0339920109322756,0.035888724159227114,1.83218921979211,0.8628794070003272,0.38893692434566435,0.32761222084707414,2.161699491476841,-0.3381968722257018,2.5472088744028203,-0.08261655383298577,1.3018997845360012
-7.122872069428483,-2.329313290150864,-3.8499070913314224,3.205210188013592,0.8198086938040291,-2.308373228653845,-1.6243062579036038,-0.4354121479197982,-1.3027795834231826,-0.6260441759616356,-1.3017104241603874,1.836926684657853,-0.12826947439211608,-1.6638130832877265,1.3759387289958134,-1.6645444987346758,-0.945563484062479,-2.3296500236797826,0.7575550033305577,0.02852337897382811
-2.862719912335087,-5.563679060409059,-5.988145607952858,6.240916714076727,0.6337571805997174,2.312937181844396,-0.7793743307508709,1.6635333612345216,0.47394166246266156,-0.0908073522701478,-2.875738526337213,0.08645676630642471,-0.41481748758079207,-1.8029545961250066,-1.842930110893851,-1.733642178838944,-1.1249900145146503,0.20595458977064732,0.3443301282298663,1.8980785558451403
-3.3084872631196593,-5.570289825521541,-6.489216718258511,2.5978453796261713,1.1756862080531427,-0.1996130228776173,-0.7440371436848328,-0.5057511455558127,0.06294464762803169,-0.8328231307040491,-1.1010462002278443,0.26774097480227843,0.3704824148780484,0.5935166782326191,0.9813355917525972,-1.4057099393929258,0.08209276848696243,0.6752160233362049,1.3942531582906381,2.5317872024000496
0.06689778799908942,2.9850296374108134,3.747642103930957,0.3689896238228786,1.297010744427718,-0.3714339597062996,0.6826957117463275,0.06493426436534887,1.071428208442365,0.27353699309476115,0.2766386857835173,-0.20953308807842805,0.38831502948490804,1.1416324053883342,0.5495351694690842,1.6699567778671998,0.5930895400620565,-0.8290218297207185,-0.6577006201936998,-0.037271147978651865
-2.3251773891736875,-0.3935837957134913,0.43957233440674015,1.44490795872388,-0.8344271719313463,0.6813838848927918,-2.492926417613973,0.782932444594991,-0.4694558238422959,0.445835129362146,0.7451481667265057,-1.6673051632649447,-1.1335022542403796,0.5818254794556035,-1.2367798702282684,0.08314723627116424,-0.5621141291665055,-1.4091893412302265,-2.1223986108627715,0.8585458805552212
-0.22380874645654963,-2.7909600535297194,-2.766410335919776,7.7181031081435325,-0.8368630999660451,-1.0617705777846187,0.7851560713392071,3.402727685677992,0.7680902713153699,2.269670100610868,-0.7946600473117456,2.658939234141007,0.22667338024856798,-2.3911607808795683,-3.376147839854237,0.2693770896065878,0.6437943541890182,-1.7631119828350457,0.5374902668163339,-0.3549098657850585
3.323530981791781,3.3493529916492846,5.0466492311192646,-3.7764530488629493,1.5871986623441163,-1.7360387574546692,1.7882149994348278,0.41721628592560406,0.7413400900873428,0.2878006426334481,0.8756956060617214,0.5000089396228264,1.4722222099713824,0.7861886806063874,1.8842957731767584,1.3812214422552342,-1.6700303885699768,-1.2715996610829512,-0.08004448105951864,-1.9650187200940357
-7.29390637156129,1.815367216655344,3.160731314403044,-1.8776231721387553,-2.1043072828665372,2.656685633095494,-0.08652955149520043,-0.043356448494385066,-1.3621005139720097,1.5263480482440883,0.5029110920564063,-0.20789935802633033,1.2653762922376048,-1.8749974954345252,-1.481574220676783,-2.4278014292012604,-0.621779825717521,2.124795876360706,1.3715514962523516,-0.25261916023753483
1.421293972579862,3.737370200815438,4.629664189704198,-1.7727602609583024,0.19340204863908006,-2.07112086511117,1.1533051927124671,-1.3050333711938822,2.5057046739869318,3.1277623097161222,0.0390644298491092,0.5312235504406487,-1.376929816313963,0.5844965798518698,-1.5881476244492703,0.8459168269243891,1.5019805756974527,-2.8561081083818647,-0.014704417311608585,0.44968191219340503
-7.032196814088258,2.679152558063394,4.30680053258802,2.539547573026367,1.3672622768321179,-2.7691458592979568,1.1898182930911778,-1.318611335722448,1.4367368880285134,-0.6938862744695264,-0.9965690278398535,0.24665801766569914,0.8462128591016743,-0.05511543436857132,-1.6569703207997264,-0.40128008846936497,-0.3642667187051152,-0.6167180548902239,-2.4796812693232804,1.2404027722349196
2.1591211146093214,-0.5476100420349618,0.9400357443777856,0.9118206897970303,-0.022835685166396832,2.4382425668121397,0.09028553212041572,1.2774355205667065,1.5054611328187595,-0.818763149622041,-0.02164609267436596,-0.5844893238821023,-0.0027825490787892625,0.06099826339507004,2.1888490766938644,0.12190315068149503,0.3573841398759097,-0.34680252423704727,-0.1610598115063322,-0.1658225483941046
4.337852081615651,3.4113502797740103,5.568907234864348,0.8285631823894395,2.450132890402836,-1.252730295665126,1.691398048816558,-0.12550533775046835,-3.2223400961028488,0.9125831399322405,-0.650871833248711,-0.7696981536373985,-0.11986295958543429,2.041246920261946,-0.8492398337387161,0.2144417055490901,-1.673706914433711,0.5193899198078449,-0.8217199064226218,-1.6264097687902384
-0.860145839232651,2.6468008981671143,0.03749516621021135,-3.351341897757382,0.8592712472055927,-1.3893754720865998,0.3540710325732494,-1.3603210252486941,-1.7476243887192686,-1.7889828780469632,1.6572391547859897,-0.8281960633484495,0.11016946094537232,1.8730886542091196,2.5507833519953493,0.5268503726501447,1.4657061005778396,-0.33521408536619224,1.4465582601271436,-1.041532040026425
-0.28694023747427394,1.233474220708573,-0.24485542725027806,-4.404899354130722,1.5894009985553887,-1.437413588266663,0.15133604339699472,-1.012887154934477,-4.244518828036006,-0.02279682579983477,0.17342840600829365,1.7053733680264265,-1.1009770282632279,0.7408024593443736,0.6207119212518396,-0.6252073882500134,-0.003176102204003841,-1.327385337387896,0.6773932510078768,0.49465095216914845
